feature,importance
M4_diff_10,0.06137039634631947
P8_diff_10,0.053285728601622395
M4,0.044786260774344555
S2,0.04449525976087898
I2,0.03682291514815006
M10_zscore_10,0.03558999090546422
M4_roll_min_5,0.033775326315662824
V7,0.03176381859339017
S5,0.03061408068606397
I3_div_P10,0.027767652693000855
P8,0.0270445854839636
P5,0.02703046248643659
P10_diff_10,0.025157602802210022
M9_dev_10,0.023324686468185973
P5_lag_3,0.022793476226070197
M4_lag_2,0.02098552807183296
M9_accel,0.02019363030194654
P10_diff_1,0.019668616107082926
M9_diff_5,0.01960024174695718
M11_div_V1,0.019412330204431782
M8_roll_mean_40,0.019117307318083476
M8_roll_mean_5,0.018647255295945797
M11_dev_60,0.01821899749666045
P11_diff_10,0.018045798102320987
S6,0.01785566611761169
V13,0.01749858223411138
M12_diff_1,0.01749830523658602
P8_diff_1,0.017472556406573858
P2_diff_10,0.01741084564855555
P5_lag_2,0.017261230525036808
E9_lag_3,0.01718291162251262
M11_diff_5,0.017099528755352367
P10_accel,0.016803745667857584
M9_diff_10,0.016742296240408905
V13_dev_10,0.016141362557391403
P8_accel,0.016055325035267742
M11_roll_std_40,0.015908737792415195
M11_zscore_60,0.015797172811289784
E12,0.015614343428751454
M7_pct_1,0.015511238394083193
M11_zscore_40,0.015004981021775166
M9_diff_1,0.014877155306749046
V7_zscore_60,0.014622723072534427
V13_roll_max_20,0.014579362745280378
M9_dev_5,0.01445088668151584
M4_dev_10,0.014133441647572909
P11_diff_5,0.01404481380177458
V13_roll_max_10,0.013962857634396642
P2_accel,0.013962674318463542
M4_roll_max_5,0.013900574056606274
P8_pct_1,0.013867114113963908
P11_bb_position,0.013819330182741396
M8_pct_5,0.013482225644111168
P5_lag_1,0.013298271529492922
M4_lag_1,0.013039500468039478
M11_roll_std_60,0.012950369926329586
P8_diff_5,0.012854733586209477
M9_pct_1,0.01266875743675655
P2_diff_5,0.012214701735501876
P6_diff_1,0.012131090719776694
I2_div_P10,0.012118101980377105
M9_zscore_10,0.01210324317253253
M9_roll_std_5,0.011872397542902036
M8_lag_2,0.011823807508335449
V13_roll_mean_5,0.011685331002809107
P7_diff_10,0.011625937513599638
M2_diff_10,0.011583163766772486
M11_dev_10,0.010896298997977283
V13_roll_min_5,0.010878106237214524
V13_dev_5,0.01080779676703969
V13_roll_max_5,0.01037230241126963
P8_pct_5,0.010182855836319504
P10_diff_5,0.010048974392702803
P11_accel,0.009956160776710021
P7,0.009901992823870387
V7_dev_40,0.009856245218543336
P12_lag_5,0.009650150928791845
M12_roll_max_60,0.009563409301335923
M11_dev_40,0.00948640592105221
M9_zscore_60,0.00933067882033356
V13_dev_40,0.00931617854803335
M4_dev_5,0.009124606607201713
M9_dev_40,0.008677504934894387
M12_lag_2,0.008546283504983876
E11_lag_10,0.00812889558437746
V7_zscore_40,0.007882079713454004
M11_zscore_10,0.007753374051389983
V13_zscore_10,0.007482616798370145
M8_roll_min_5,0.007468287454685196
M4_zscore_10,0.007143624003219884
P2_diff_1,0.006800672990721068
M8_lag_10,0.006593688478460535
M4_diff_5,0.006514029963000212
M4_roll_mean_5,0.00644598477629188
M3_zscore_5,0.00639103350113146
M4_zscore_5,0.006179049567435868
E12_lag_2,0.006170378694150713
P2_pct_5,0.006129810676611669
P11_diff_1,0.0056974587532749865
M4_zscore_20,0.005582193129157531
E11_lag_5,0.005532420975214336
M9_dev_20,0.005256444897554502
V7_dev_20,0.005147924239281565
P10_bb_position,0.005067193254944868
E10_div_S10,0.005064509998192079
M9_zscore_5,0.005054746477981098
M17_roll_max_40,0.0050390210235491395
V13_zscore_20,0.004730467720946763
E12_lag_3,0.004517626010056119
M4_zscore_60,0.004307433784560999
M9_zscore_40,0.004228569508995861
V13_dev_20,0.004158200754318386
M9_zscore_20,0.003977389087594929
M8_roll_min_40,0.003954109721235
M12_roll_min_60,0.003814737228822196
V13_zscore_40,0.003754962708626408
M9_dev_60,0.0037505389700527303
E11,0.0036299610528658377
V7_zscore_10,0.003427606454351917
M8_roll_min_10,0.0033842332486528903
V1_zscore_5,0.0026460724766366184
E12_lag_5,0.0026276518055965425
E11_lag_3,0.0025227452388207894
E12_lag_10,0.0024882527268346166
M17_roll_min_60,0.0024789420722299838
V7_zscore_20,0.0020483884873101488
M2,0.0019562082597985864
D8,0.0017559025618538726
M11_zscore_20,0.0017369730603604694
M2_diff_1,0.0017270575335714966
V7_dev_10,0.0017267989896936342
M2_roll_mean_5,0.001539481250802055
D2,0.0015279455083145876
E11_lag_1,0.0012664137830142863
V7_dev_5,0.0010103799868375063
E11_lag_2,0.000687952502630651
M1_roll_max_10,0.0005260524922050536
M1_roll_max_40,0.0
M13_roll_std_40,0.0
M14_roll_std_20,0.0
M13_roll_std_60,0.0
M13_roll_std_20,0.0
M1_lag_3,0.0
M13_roll_std_10,0.0
M14_diff_1,0.0
M14_dev_5,0.0
M1_pct_5,0.0
M14_pct_10,0.0
